"response" "groups"
"2.desiccation.D" 1.58790885797149 "a"
"1.desiccation.D" 1.0021955498961 "ab"
"6.desiccation.D" 0.992472900376855 "ab"
"1.desiccation.T" 0.856090043256796 "bc"
"1.heat_only.T" 0.757308323567342 "bc"
"2.heat_only.T" 0.594187004587882 "bcd"
"10.desiccation.D" 0.559940132989463 "bcd"
"1.heat_only.D" 0.459138254611807 "bcde"
"2.heat_only.D" 0.415142820680571 "bcde"
"6.heat_only.T" 0.316721004046526 "cde"
"2.desiccation.T" 0.307581873545548 "cde"
"6.heat_only.D" 0.121682413414394 "def"
"10.desiccation.T" -0.118426693535101 "efg"
"6.desiccation.T" -0.127671354209272 "efg"
"-10.desiccation.D" -0.303580689165088 "fgh"
"-10.control.D" -0.325094658099071 "fgh"
"10.heat_only.T" -0.413524050267565 "fghi"
"10.heat_only.D" -0.433846598436043 "fghi"
"-10.control.T" -0.545893616173918 "ghi"
"-10.desiccation.T" -0.616069212084586 "ghij"
"-10.heat_only.D" -0.713688881064269 "ghij"
"-10.heat_only.T" -0.790642690012451 "hij"
"10.control.T" -1.0357880787178 "ij"
"10.control.D" -1.16041735774385 "j"
