batch,Label,meanA,OD,GSH,weights,protein_content,standardization,Protein (mg/ul),CS activity (nmol/(mg*min)),ploidy,trt
1,D55,0.161,0.017,5.539,10.8,719.644,0.031,0.023,0.106,D,D-control
1,D58,0.156,0.012,5.096,12.4,746.711,0.035,0.021,0.107,D,D-control
1,D59,0.218,0.013,5.151,21,841.289,0.06,0.014,0.163,D,D-control
1,M41,0.173,0.01,4.93,11.6,895.111,0.033,0.027,0.081,D,D-heat
1,M47,0.165,0.01,4.902,11.7,891.689,0.033,0.027,0.082,D,D-heat
1,M89,0.17,0.011,4.985,16.2,901.333,0.046,0.019,0.114,D,D-control
1,N44,0.211,0.009,4.819,19,803.644,0.054,0.015,0.145,D,D-heat
1,N46,0.172,0.007,4.709,15.5,602.356,0.044,0.014,0.154,D,D-heat
1,R46,0.157,0.009,4.819,7.3,474.8,0.021,0.023,0.094,T,T-heat
1,R47,0.355,0.001,4.155,22.9,1220.844,0.065,0.019,0.099,T,T-heat
1,R48,0.191,0.005,4.543,12.8,651.2,0.037,0.018,0.113,T,T-heat
1,R50,0.233,0.002,4.266,15.3,872.4,0.044,0.02,0.095,T,T-heat
1,T58,0.449,-0.006,3.602,24.3,1138.711,0.069,0.016,0.098,T,T-control
1,T59,0.421,-0.004,3.768,27,1220.844,0.077,0.016,0.106,T,T-control
1,T61,0.729,-0.006,3.602,27.5,1239.511,0.079,0.016,0.101,T,T-control
1,T62,0.221,0.009,4.847,16.6,981.289,0.047,0.021,0.104,T,T-control
1,X42,0.213,0.006,4.626,10.5,631.289,0.03,0.021,0.098,T,T-heat
1,X43,0.246,0.007,4.709,12.1,817.022,0.035,0.024,0.089,T,T-heat
1,X44,0.184,0.009,4.875,12.5,871.467,0.036,0.024,0.089,T,T-heat
2,D54,0.148,0.017,5.539,13.6,299.333,0.039,0.008,0.32,D,D-control
2,M42,0.371,0.092,11.708,23.2,1010.533,0.066,0.015,0.341,D,D-heat
2,M43,0.493,0.051,8.333,20.4,823.556,0.058,0.014,0.262,D,D-heat
2,M46,0.185,0.017,5.539,22.7,656.8,0.065,0.01,0.243,D,D-control
2,M48,0.172,0.03,6.618,14.9,724.933,0.043,0.017,0.173,D,D-control
2,M49,0.166,0.019,5.705,16.8,476.667,0.048,0.01,0.255,D,D-control
2,M90,0.211,0.024,6.12,25.2,1189.733,0.072,0.017,0.165,D,D-control
2,N42,0.193,0.038,7.226,19.6,1015.822,0.056,0.018,0.177,D,D-heat
2,N43,0.127,0.02,5.732,11,119.2,0.031,0.004,0.672,D,D-heat
2,N47,0.187,0.027,6.369,17.8,697.244,0.051,0.014,0.206,D,D-heat
2,N59,0.165,0.032,6.728,13.4,521.467,0.038,0.014,0.22,D,D-desiccation
2,R58,0.223,0.037,7.143,10.7,788.089,0.031,0.026,0.123,T,T-desiccation
2,R62,0.212,0.025,6.147,8.3,201.644,0.024,0.009,0.321,T,T-desiccation
2,R78,0.289,0.03,6.618,17.6,1010.222,0.05,0.02,0.146,T,T-heat
2,T55,0.191,0.027,6.341,14.4,529.867,0.041,0.013,0.219,T,T-control
2,T57,0.234,0.021,5.815,11.5,541.378,0.033,0.016,0.157,T,T-control
2,X41,0.265,0.033,6.867,13,645.911,0.037,0.017,0.175,T,T-heat
2,X45,0.204,0.021,5.871,11.8,559.733,0.034,0.017,0.157,T,T-control
2,X48,0.307,0.002,4.294,21.4,917.2,0.061,0.015,0.127,T,T-control
3,M45,0.333,0.088,11.432,20.4,784.978,0.058,0.013,0.34,D,D-control
3,N48,0.287,0.103,12.621,14.7,279.733,0.042,0.007,0.758,D,D-desiccation
3,N50,0.361,0.118,13.866,20.7,459.556,0.059,0.008,0.714,D,D-desiccation
3,N51,0.25,0.078,10.546,21.2,353.933,0.061,0.006,0.722,D,D-desiccation
3,N52,0.328,0.122,14.254,20,563.778,0.057,0.01,0.578,D,D-desiccation
3,N53,0.39,0.151,16.633,22.3,856.533,0.064,0.013,0.495,D,D-desiccation
3,N54,0.34,0.115,13.645,16.8,870.533,0.048,0.018,0.301,D,D-desiccation
3,N55,0.329,0.087,11.349,26.1,826.044,0.075,0.011,0.41,D,D-desiccation
3,N58,0.304,0.118,13.866,14.8,457.378,0.042,0.011,0.513,D,D-desiccation
3,R52,0.26,0.107,12.953,14,561.6,0.04,0.014,0.369,T,T-desiccation
3,R56,0.299,0.073,10.187,9.1,416,0.026,0.016,0.255,T,T-desiccation
3,X46,0.361,0.154,16.91,10.4,433.733,0.03,0.015,0.463,T,T-control
4,R59,0.143,0.154,5.943,8.5,1116.944,0.024,0.046,0.258,T,T-desiccation
4,R61,0.161,0.141,5.237,14.5,1432.500,0.041,0.035,0.303,T,T-desiccation
4,T59,0.151,0.124,4.302,22.3,1123.889,0.064,0.018,0.488,T,T-control
4,D56,0.146,0.136,4.980,10.2,1065.278,0.029,0.037,0.136,D,D-control
4,D58,0.138,0.141,5.237,5.0,648.056,0.014,0.045,0.115,D,D-control
4,M47,0.149,0.136,4.962,16.3,1127.500,0.047,0.024,0.205,D,D-heat
4,N41,0.143,0.113,3.729,14.4,935.278,0.041,0.023,0.164,D,D-heat
4,N45,0.140,0.135,4.907,8.7,728.611,0.025,0.029,0.167,D,D-heat
4,N46,0.135,0.076,1.662,7.5,448.056,0.021,0.021,0.079,D,D-heat
4,N49,0.145,0.145,5.493,12.4,898.333,0.035,0.025,0.217,D,D-desiccation
4,R50,0.163,0.130,4.650,13.3,1067.500,0.038,0.028,0.166,T,T-heat
4,R57,0.233,0.144,5.438,25.2,1393.889,0.072,0.019,0.281,T,T-desiccation
4,T61,0.181,0.182,7.510,21.0,1545.556,0.060,0.026,0.292,T,T-control
5,D55,0.094,0.169,4.453,14.1,1092.000,0.040,0.027,0.053,D,D-control
5,D59,0.084,0.121,2.677,15.3,1019.400,0.044,0.023,0.037,D,D-control
5,M41,0.131,0.203,5.723,24.2,1508.400,0.069,0.022,0.085,D,D-heat
5,M47,0.079,0.122,2.714,11.0,591.900,0.031,0.019,0.046,D,D-heat
5,M89,0.079,0.071,0.815,17.6,1288.200,0.050,0.026,0.010,D,D-control
5,N44,0.106,0.125,2.837,16.1,1100.700,0.046,0.024,0.038,D,D-heat
5,N57,0.090,0.207,5.859,9.3,905.400,0.027,0.034,0.055,D,D-desiccation
5,R42,0.181,0.066,0.642,12.2,711.000,0.035,0.020,0.010,T,T-heat
5,R46,0.072,0.188,5.144,3.1,218.700,0.009,0.025,0.067,T,T-heat
5,R48,0.128,0.145,3.577,11.5,1252.500,0.033,0.038,0.030,T,T-heat
5,R51,0.183,0.117,2.541,14.3,1371.000,0.041,0.034,0.024,T,T-desiccation
5,T56,0.180,0.164,4.256,18.8,1430.400,0.054,0.027,0.052,T,T-control
5,T58,0.164,0.191,5.249,16.5,1514.400,0.047,0.032,0.053,T,T-control
5,T61,0.112,0.183,4.953,9.4,1101.300,0.027,0.041,0.039,T,T-control
5,T62,0.111,0.175,4.687,12.3,1029.300,0.035,0.029,0.052,T,T-control
5,X42,0.141,0.114,2.400,13.8,884.400,0.039,0.022,0.035,T,T-heat
5,X43,0.199,0.119,2.585,22.0,1091.400,0.063,0.017,0.048,T,T-heat
5,X44,0.081,0.142,3.454,6.7,626.100,0.019,0.033,0.034,T,T-heat
5,X47,0.151,0.164,4.280,12.1,777.000,0.035,0.022,0.061,T,T-control
5,X48,0.248,0.102,1.956,25.3,1321.800,0.072,0.018,0.034,T,T-control
