batch,Label,meanA,OD,GSH,weights,protein_content,standardization,Protein (mg/ul),CS activity (nmol/(mg*min)),ploidy,trt
2,N41,0.249,0.007,4.681,17.900,503.111,0.051,0.010,0.211,D,D-heat
2,N49,0.133,0.021,5.871,9.300,17.778,0.027,0.001,3.900,D,D-desiccation
2,N57,0.240,0.022,5.898,7.500,891.689,0.021,0.042,0.063,D,D-desiccation
2,R60,0.148,0.022,5.954,6.400,-70.578,0.018,-0.004,-0.686,T,T-desiccation
2,X47,0.383,0.011,4.985,39.000,1210.267,0.111,0.011,0.204,T,T-control
2,X48,0.307,0.002,4.294,21.400,917.200,0.061,0.015,0.127,T,T-control
3,N57,0.299,0.133,15.111,7.500,56.044,0.021,0.003,2.311,D,D-desiccation
3,R51,0.426,0.093,11.791,9.500,-123.778,0.027,-0.005,-1.034,T,T-desiccation
3,R57,0.550,0.141,15.803,19.300,728.356,0.055,0.013,0.479,T,T-desiccation
3,R59,0.262,0.121,14.115,11.900,-158.622,0.034,-0.005,-1.210,T,T-desiccation
4,R59,0.143,0.154,5.943,8.500,1116.944,0.024,0.046,0.258,T,T-desiccation
4,M47,0.149,0.136,4.962,16.300,1127.500,0.047,0.024,0.205,D,D-heat
4,N41,0.143,0.113,3.729,14.400,935.278,0.041,0.023,0.164,D,D-heat
4,N49,0.145,0.145,5.493,12.400,898.333,0.035,0.025,0.217,D,D-desiccation
4,R57,0.233,0.144,5.438,25.200,1393.889,0.072,0.019,0.281,T,T-desiccation
4,T61,0.181,0.182,7.510,21.000,1545.556,0.060,0.026,0.292,T,T-control
5,M47,0.079,0.122,2.714,11.000,591.900,0.031,0.019,0.046,D,D-heat
5,N57,0.090,0.207,5.859,9.300,905.400,0.027,0.034,0.055,D,D-desiccation
5,R51,0.183,0.117,2.541,14.300,1371.000,0.041,0.034,0.024,T,T-desiccation
5,R60,0.123,0.028,0.000,13.100,421.500,0.037,0.011,0.000,T,T-desiccation
5,T61,0.112,0.183,4.953,9.400,1101.300,0.027,0.041,0.039,T,T-control
5,X47,0.151,0.164,4.280,12.100,777.000,0.035,0.022,0.061,T,T-control
5,X48,0.248,0.102,1.956,25.300,1321.800,0.072,0.018,0.034,T,T-control
